# maelstrom - GimmeMotifs version 0.10.0b4
# method: rf with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: feature importances from fitted Random Forest model
	1	2	3	4
AP-2_Average_26	-0.00238019279914	-0.00189310672044	0.00209545522131	-0.00104657763248
AP-2_Average_17	-0.00094658319948	0.000259823288189	-0.000369451542306	-0.000637873584228
AP-2_Average_27	-0.00286013513265	0.00214057771428	-0.00154501948609	-0.0017861005216
AP-2_Average_15	-0.000947632435278	0.00137368095574	-0.000706434004346	-0.000954523282849
AP-2_M5965_1.01	-0.000843119340251	0.00129805909892	-0.00264333696614	-0.000806342495381
ARID_BRIGHT_Average_1	0.000502290004303	0.000378567870895	-0.00175965537884	-0.000551294021251
ARID_BRIGHT_M0104_1.01	-0.000238540526153	0.000918043368505	0.00210500196293	-0.00116328919269
ARID_BRIGHT_Average_3	0.00110073146188	0.00046289011873	-0.00159732997746	-0.0005769863226
ARID_BRIGHT_M5966_1.01	-0.00160027584347	0.00326814529882	-0.000608283493032	-0.00236923494185
ARID_BRIGHT_Average_4	0.0023379800687	-0.00275117409472	-0.000836247683894	-0.00159653109038
ARID_BRIGHT_M0108_1.01	0.00069371485495	-0.00108526307231	0.00124552991013	-0.0013424902809
ARID_BRIGHT_Average_2	0.0012508359006	-0.00129767254004	0.00103467203321	-0.000254299372943
AT_hook_M6098_1.01	-0.00159204205166	-0.000914345262098	0.00152179344293	-0.000484826971531
AT_hook_M0127_1.01	0.000383042871625	0.000518592936975	-0.00113050389086	-0.000220576766338
AT_hook_M0131_1.01	0.000475847249667	0.00240268077827	-0.000274843261117	-0.000659192664196
AT_hook_M0133_1.01	-0.000321004892291	0.0017185791675	-0.00188090808254	-0.000251209542473
AT_hook_M6099_1.01	0.00272369543238	-0.00200404010296	0.00194983077181	-0.00135819616218
AT_hook_Average_2	0.0	0.00026466548034	0.0	-0.0
AT_hook_M0128_1.01	-0.000910989113655	-0.000396766110278	-0.00472392302266	-0.00152679674283
AT_hook_Average_1	0.0	0.0	0.0	-0.000163193312721
bHLH_bZIP_Average_10	0.00134907323125	0.000847760290353	-0.00157977017707	-0.000857219894954
bHLH_bZIP_M5432_1.01	-0.00103952533957	-0.00120897861031	0.0026078888224	-0.00294288025515
bHLH_Average_165	0.000758508201604	-0.00150116897978	0.00141339872304	-0.00181905353957
bHLH_M2134_1.01	0.00218364400176	0.00143437787208	0.00178973042932	-0.00136818086419
bHLH_Average_151	0.0010145721575	-0.000547409731125	0.0032988413229	-0.0019004164656
bHLH_M6260_1.01	-0.00427499550164	0.00247207224541	0.00223136532208	-0.000498518072049
bHLH_Average_27	-0.000771688793308	0.00313354109566	0.00226091910726	-0.00115008900105
bHLH_M5981_1.01	-0.00133628967846	0.00123366348088	0.00117964878333	-0.00184623084285
bHLH_Average_154	-0.00329209894745	0.00304090559876	-0.00221904556839	-0.000693088477217
bHLH_Average_164	-0.00114791474424	0.00143506502551	-0.000252420987723	-0.000759546107605
bHLH_Average_148	0.00139138147596	0.00146949264922	-0.000527601388879	-0.000427421468021
bHLH_Average_160	-0.000419654238929	0.00188341280193	0.000763751497359	-0.000412543056282
bHLH_M5980_1.01	-0.00290327317442	0.00433148769367	-0.000201588015119	-0.00302742467
bHLH_M0177_1.01	0.000567267576411	0.00282208078322	-0.00100571197058	-0.00209217854822
bHLH_Average_145	0.00093929587849	-0.00216797704541	0.00179682358758	-0.00241034909022
bHLH_Average_140	0.00137839597248	-0.0021541392817	0.00198874824544	-0.00292044400591
bHLH_M0210_1.01	-0.00298747755849	-0.000567611845826	-0.00440346691487	-0.00167226685976
bHLH_M6165_1.01	-0.00107765041525	-0.00224085674555	0.00436090351147	-0.00224558922912
bHLH_M6031_1.01	-0.00137245211129	0.000548538922963	-0.0017074075544	-0.00131386242474
bHLH_M0187_1.01	-0.000454022196715	0.00162826432304	0.000850362259359	-0.00253319272436
bHLH_M2787_1.01	0.00137701629697	0.00219165193325	-0.00123214642692	-0.00278092966622
bHLH_Average_139	-0.00343922811914	-0.000678079876666	0.000832948784341	-0.000640435384927
bHLH_Average_115	0.00207250179792	-0.00166272794371	0.00147694700254	-0.00281046324113
bHLH_Average_117	0.0013118288749	0.00338644701027	0.00142949782587	-0.000243790353966
bHLH_M5969_1.01	-0.00427270711547	-0.00164108537606	0.000793921712821	-0.000929145273874
bHLH_M6087_1.01	0.000893390232775	-0.00132617517642	0.000692538671319	-0.00179216009419
bHLH_Average_143	-0.00178743562663	-0.00133067814653	0.00316198390583	-0.000248618426522
bHLH_T-box_M5447_1.01	-0.00619150476507	-0.00172551371972	-0.000703330143829	-0.00097090601321
bHLH_T-box_M5448_1.01	-0.00128367754867	-0.00247254434043	0.00165009832255	-0.00177068791172
bHLH_T-box_M5449_1.01	-0.000865292684144	-0.00262111589027	0.0	-0.000782749994537
bZIP_M3883_1.01	0.000243266724587	-0.00206943706533	-0.00205974548396	-0.00275196217751
bZIP_M3882_1.01	-0.00343460181243	-0.00154486407649	0.00174996744943	-0.000889996387307
bZIP_Average_149	-0.00212941422187	-0.00204788937954	0.00161813639375	-0.000732319620699
bZIP_Average_67	0.00167306328966	-0.00147726930195	0.00115115006245	-0.00298664057413
bZIP_Average_146	0.00114718595336	0.00090178316144	-0.000898735662941	-0.000972042384703
bZIP_Average_117	0.000516562783615	0.00182191119527	-0.000361039655346	-0.000250733390854
bZIP_M4371_1.01	0.00198681785615	-0.00312528382014	-0.000293306259728	-0.00171402801298
bZIP_M6050_1.01	-0.00260316516847	0.00158458284311	-0.00252147765597	-0.00101927569511
bZIP_Average_154	0.00452574114498	-0.00155329468114	0.00389804138691	-0.000963913128257
bZIP_M6149_1.01	-0.001547005364	0.00147324193224	0.00103856723944	-0.00437675272106
bZIP_Average_148	0.00726610426138	-0.00240027594933	-0.00260844173018	-0.00204747225336
bZIP_Average_145	0.000608303735986	-0.00191154876636	-0.00220206427854	-0.000466758036374
bZIP_M0309_1.01	0.00122444578693	-0.00410764100149	-0.00220481071202	-0.00133697596996
bZIP_Average_153	0.00159121051902	-9.3519124661e-05	0.00597234855781	-0.00180829559446
bZIP_M2910_1.01	0.00230461488259	-0.00118061508335	0.00312303227452	-0.00244915186716
bZIP_Average_141	0.00256177330909	-0.0010847224306	0.000870180106001	-0.000641166237026
bZIP_M6006_1.01	-0.00193838941094	-0.000480062748015	0.00269780034573	-0.000890710514229
bZIP_Average_143	-0.0027296530911	0.00142659221957	0.00117182477509	-0.000589373387101
bZIP_Average_142	-0.0017781486724	-0.00107082475388	0.000112077781981	-0.00264063500268
bZIP_M0300_1.01	0.00116836037108	-0.000845228601812	0.000957426507719	-0.00196582721447
bZIP_Average_150	0.00152150263101	-0.00193107319537	0.00314136860053	-0.00124818400475
bZIP_M5866_1.01	0.000764791083269	-0.000382305603801	0.00440884661234	-0.000351194626357
bZIP_Average_134	0.00110170628876	-0.000858023071069	-0.000869075438438	-0.00154844092938
bZIP_M0304_1.01	0.000548777445537	-0.00155814100216	0.00346520558375	-0.00171521404769
bZIP_Average_147	0.000167999171476	0.000120997015407	0.000285950958019	-0.000269603729088
bZIP_M0305_1.01	0.000747697746076	0.00139991526591	0.000999411636074	-0.0
bZIP_M0287_1.01	-0.00317172306715	-0.00198331618942	0.000581547744329	-0.00281010253238
bZIP_Average_152	0.0	0.0	0.0	-0.000118770677804
bZIP_Average_151	0.000424411108225	0.00070729730734	0.0	-0.000487455676293
bZIP_M2901_1.01	-0.00141330586191	-0.00140769583964	0.0036717367264	-0.00242183127159
bZIP_M6329_1.01	0.00167651458585	-0.00129644553976	-0.00213439175243	-0.000956845390313
bZIP_M5973_1.01	-0.00153062564226	0.000875181997851	0.00166369237926	-0.00864517939513
bZIP_Average_17	-0.00304971971817	-0.00170342221059	0.000788375857855	-0.00192770194918
C2H2_ZF_M4354_1.01	0.0021148783743	0.00112432768569	0.00381084060991	-0.00334614766418
C2H2_ZF_M5841_1.01	0.000574969906833	0.00254694657349	-0.0028278632152	-0.000882377272942
C2H2_ZF_Average_96	-0.00258486647628	-0.00022828713255	0.000684104928213	-0.00176079049481
C2H2_ZF_M4323_1.01	-0.0029303485805	-0.00101501378629	0.000249848948871	-0.00165059200346
C2H2_ZF_Average_187	-0.00230889355601	0.000639227095381	-0.00117497638067	-0.00111578512896
C2H2_ZF_M0407_1.01	0.00114803879763	-0.000897778172528	0.00381358459353	-0.00579218655221
C2H2_ZF_M5334_1.01	-0.000923272491851	0.00148368645115	0.00272696280475	-0.00125589078733
C2H2_ZF_M5333_1.01	-0.00183124345856	0.00103977825453	-0.00171522037425	-0.00150503309534
C2H2_ZF_M5778_1.01	-0.00292869554995	-0.000584001931206	0.00464904117658	-0.00193968617014
C2H2_ZF_M5799_1.01	0.00269084153474	0.00265717154875	-0.00101118192556	-0.001900927167
C2H2_ZF_M6360_1.01	-0.00163840469005	0.00262428091556	0.00130477516814	-0.00253917575353
C2H2_ZF_M5793_1.01	0.00156268039081	-0.00153917362502	-0.00181323002135	-0.0014828350229
C2H2_ZF_M5794_1.01	-0.00054910359845	-0.00215079826639	0.000691058211474	-0.000630969238288
C2H2_ZF_M5930_1.01	-0.0017555452725	0.00124611383797	-0.00286523797662	-0.000729681066627
C2H2_ZF_Average_167	-0.00244862375273	0.00119415089627	-0.0017459513833	-0.00208633238073
C2H2_ZF_Average_137	0.000617280714395	0.000420052581944	0.000702164821766	-0.000462219047438
C2H2_ZF_M0392_1.01	0.00129538491033	0.00321807340195	0.000765246419622	-0.0021528520687
C2H2_ZF_M5791_1.01	0.000316883344769	0.00162553237061	-0.00130725080619	-0.0010246267959
C2H2_ZF_Average_191	-0.00461418555858	-0.00200062424863	0.00103935605167	-0.000787494274713
C2H2_ZF_Average_177	0.0016988929894	-0.00104531093714	0.00340937983353	-0.00276645212413
C2H2_ZF_M0393_1.01	-0.00137799786311	-0.000829496405722	0.00129027169164	-0.00228822514959
C2H2_ZF_M5798_1.01	-0.0012610591031	0.00288143994348	0.000881763526185	-0.00160725462129
C2H2_ZF_M5789_1.01	0.00187709521384	0.000637694736224	-0.00175262513162	-0.00237529095636
C2H2_ZF_Average_185	0.00258603643212	0.00183209066214	0.000949299929402	-0.00223582759778
C2H2_ZF_Average_181	-0.00166100133795	-0.00226235667649	0.00207253821961	-0.00351823357718
C2H2_ZF_M6093_1.01	0.000849207959874	-0.00444667242163	-0.00244689867086	-0.00053821844958
C2H2_ZF_M6364_1.01	-0.00105681291387	0.00189315821428	-0.00145656132677	-0.00371703799589
C2H2_ZF_M0402_1.01	0.0021432057481	-0.000302439515985	0.00216225867845	-0.00257596966427
C2H2_ZF_M0360_1.01	0.000700729805614	-0.00146473365047	0.00232950650365	-0.0015812933669
C2H2_ZF_Average_202	0.000788056825946	-0.00204895043853	0.00247232946093	-0.00117007470307
C2H2_ZF_Average_184	-0.00137506181864	0.00394343916554	0.000803411916343	-0.00169566128155
C2H2_ZF_M0367_1.01	-0.000786098742165	-0.00280940913317	0.00156119766048	-0.00174623289741
C2H2_ZF_M1820_1.01	0.00069603114078	0.00134165696277	-0.00214214772462	-0.00166185005933
C2H2_ZF_Average_156	-0.00208297454599	0.00196516955881	-0.00097996642944	-0.00358655970929
C2H2_ZF_M0376_1.01	-0.000447830686271	0.00108850173504	0.00058517455012	-0.00086979953531
C2H2_ZF_M6145_1.01	0.00116734731912	-0.00219723628423	-0.00127776181382	-0.00189760120374
C2H2_ZF_M5800_1.01	0.000994234846406	-0.00215531112069	-0.000927250313829	-0.00117369660659
C2H2_ZF_M0401_1.01	-0.00170412965668	0.00424305095895	-0.0121792512069	-0.00163523630087
C2H2_ZF_M0395_1.01	-0.00104644010372	0.00244783645318	-0.000666201698135	-0.00233248998273
C2H2_ZF_Average_122	-0.00548315579831	0.00221076828475	0.00191010412408	-0.00148251828465
C2H2_ZF_M6372_1.01	-0.00129611099365	0.00210455322631	-0.00386663863439	-0.00252066353932
C2H2_ZF_M6358_1.01	-0.00152636511097	0.0031644140001	-0.00270652771094	-0.00253616808348
C2H2_ZF_Average_221	-0.00146609523116	0.00109551006963	-0.00220742159363	-0.00149969689701
C2H2_ZF_M6142_1.01	0.00136506053638	-0.000510221011379	-0.00275129865052	-0.00339989859057
C2H2_ZF_M6144_1.01	-0.00260027019453	0.000521162787539	0.000805315326421	-0.000237670043161
C2H2_ZF_Average_180	-0.00115871979678	0.00134483617641	-0.000776892730376	-0.00225076630706
C2H2_ZF_M6019_1.01	-0.00184252487321	0.000905953053202	-0.00275796053325	-0.00259558899803
C2H2_ZF_Average_216	-0.000886919834289	0.00158717304227	-0.00146370481401	-0.000931949591749
C2H2_ZF_M0382_1.01	-0.00182463033387	0.00273866493578	0.000767796651743	-0.00171088872239
C2H2_ZF_M6302_1.01	-0.00216497836475	0.00145388371893	-0.000878498052131	-0.00209329946354
C2H2_ZF_Average_204	0.00132544359009	-0.000748619533746	-0.00229362728278	-0.00201326830232
C2H2_ZF_M5308_1.01	-0.00094705948614	0.00173970594981	0.00157364340029	-0.00186553382226
C2H2_ZF_Average_207	-0.00132133867633	0.00140395860657	-0.000730611943356	-0.000262237762238
C2H2_ZF_Average_141	-0.00301313516022	-0.00377182066431	-0.00108471978435	-0.000386154003808
C2H2_ZF_Average_123	-0.000688995526502	0.00152811570324	-0.00108764121803	-0.00124401404477
C2H2_ZF_Average_205	-0.00108706990279	0.00148607179051	0.000813349627734	-0.000830689413414
C2H2_ZF_M6240_1.01	-0.00298320314659	0.0021002469143	-0.000952540839418	-0.00221525817197
C2H2_ZF_Average_210	0.000382009695889	0.000527308390118	0.000133393745402	-0.000117167895346
C2H2_ZF_Average_219	-0.000409877699588	0.00133552925109	-0.0016276542727	-0.00333793430277
C2H2_ZF_Average_211	-0.00303142030198	0.00140858862752	0.00143888706608	-0.00172143586205
C2H2_ZF_M6241_1.01	-0.000841845208983	0.00067923740326	-0.00131329846242	-0.0016833312849
C2H2_ZF_M4510_1.01	-0.000890930126619	0.00152116647677	-0.00235572480581	-0.000270438612939
C2H2_ZF_Average_179	-0.000561588741723	0.000983896242596	0.000761635834806	-0.00225170731438
C2H2_ZF_M6239_1.01	-0.00161658069262	0.00143762397396	0.00082405852696	-0.0013053383616
C2H2_ZF_M6020_1.01	-0.000966129984259	0.00114683935226	-0.000820703939334	-0.00254236214646
C2H2_ZF_M6155_1.01	-0.00141026576329	0.000982658141207	-0.0008293702205	-0.0026428535371
C2H2_ZF_M6140_1.01	-0.00299402124508	0.000771275383258	-0.00190248221052	-0.00236316769313
C2H2_ZF_Average_222	-0.002817697026	0.00093316499034	0.00171813042488	-0.000536327775785
C2H2_ZF_Average_172	-0.00124190046025	0.00105283528524	-0.00267585492785	-0.00252334360475
C2H2_ZF_M6357_1.01	0.00323045049567	0.00177060342091	-0.00185881547247	-0.00112705950075
C2H2_ZF_M0369_1.01	0.00173358681962	0.00176322217064	0.00163667739086	-0.00172301484252
C2H2_ZF_M6378_1.01	0.0011677082366	0.00283021990654	0.00184011144239	-0.000118850447798
C2H2_ZF_Average_206	-0.00297651060937	0.000704211713707	-0.00252629025383	-0.0025520549646
C2H2_ZF_Average_166	-0.00295019487004	0.000409233708158	-0.000807728536992	-0.00122469464211
C2H2_ZF_M6359_1.01	-0.00195696086035	0.000527927605266	-0.0014944511221	-0.000533978001946
C2H2_ZF_M0366_1.01	0.00473373118293	0.00313497964005	0.00123747458026	-0.002941199026
C2H2_ZF_M0397_1.01	-0.000770985583556	0.001922568724	0.00162357441291	-0.00120723098781
C2H2_ZF_Average_200	0.00416345228081	0.00447694688137	-0.00335851443819	-0.000727739310461
C2H2_ZF_Average_124	0.00439480618592	0.00292016869559	-0.00361769003658	-0.00220390647282
C2H2_ZF_Average_217	-0.00113929648595	0.00173539881779	0.00021627403022	-0.00370533534407
C2H2_ZF_M1842_1.01	-0.00181720616285	0.00270573010845	-0.00140032479363	-0.000776806112281
C2H2_ZF_Average_194	0.00258118884873	-0.00174179901197	-0.00178842411765	-0.00105107470888
C2H2_ZF_M5776_1.01	0.0029675792846	-0.00164908889633	0.00251239978774	-0.00446326500955
C2H2_ZF_Average_209	0.00264764799744	-0.0012689860987	-0.000780521012667	-0.000687242781305
C2H2_ZF_M3979_1.01	0.0023801310131	-0.000548311223311	0.00211098456757	-0.00314262683404
C2H2_ZF_Average_83	-0.00285387106472	0.00274987030122	0.00271950631303	-0.00135837299457
C2H2_ZF_M4502_1.01	-0.0066681443883	0.00195886186164	0.00121738726221	-0.00146650234051
C2H2_ZF_Average_190	-0.0017764581491	-0.00281819091036	0.000580522521263	-0.00234173456309
C2H2_ZF_M4475_1.01	-0.00031487202466	0.00271884864963	0.00222176408312	-0.00233494854037
C2H2_ZF_Average_154	0.00072725835289	0.00408871316464	0.000943033901225	-0.00138413772083
C2H2_ZF_M4537_1.01	-0.00118837546884	0.00145155466881	0.000947116267052	-0.00261506799405
C2H2_ZF_Average_188	0.00150673702952	0.000894182340228	0.00152927948246	-0.00130477021437
C2H2_ZF_Average_82	0.0	-0.00126434982498	0.000966182224069	-0.00104185236525
C2H2_ZF_Average_77	-0.00215178430423	-0.00174295525491	0.00110295860041	-0.012296270409
C2H2_ZF_M5792_1.01	0.000905061972528	-0.00463910975026	-0.00145119142462	-0.00303640159775
C2H2_ZF_M5569_1.01	0.00405537486904	-0.0012847367535	-0.001752206999	-0.00439855860083
C2H2_ZF_M5122_1.01	0.000567248255269	-0.00578888576312	0.00196673345729	-0.00361325913767
C2H2_ZF_M5795_1.01	0.000566281895526	0.000729750763366	-0.00205316352619	-0.00169617673911
C2H2_ZF_M2193_1.01	-0.00141238591033	0.000862825676324	-0.0051505046586	-0.00075758708179
C2H2_ZF_M6139_1.01	-0.00340637278428	0.000309842121184	0.00202882481439	-0.00129532135406
C2H2_ZF_M6374_1.01	-0.000815516612793	-0.00128338845082	-0.00137415434237	-0.00388833992302
C2H2_ZF_M6376_1.01	-0.00154602307237	0.00052197950588	-0.00306943218634	-0.00115089065342
C2H2_ZF_Average_174	-0.000686070384091	0.0020297041161	0.00055432363435	-0.00224445472802
C2H2_ZF_M6363_1.01	-0.00081509745161	-0.00130822443347	0.00237004286203	-0.00473347668449
C2H2_ZF_M0364_1.01	-0.000121679877625	0.000717081793771	0.00209316028242	-0.0028041904878
C2H2_ZF_M0409_1.01	-0.00044613575557	0.000339534285029	-0.00090722734509	-0.000890134971351
C2H2_ZF_M0380_1.01	0.00218230903908	-0.00170535711858	-0.00340380107877	-0.000529299089333
C2H2_ZF_M0406_1.01	0.00031228887318	0.000976100715593	0.000678653167894	-0.000930432964806
C2H2_ZF_M0405_1.01	-0.000872560684854	0.000864252947446	0.00246194345243	-0.000588810941705
C2H2_ZF_Average_218	3.33344444815e-05	0.0	0.0	-0.0
C2H2_ZF_M0404_1.01	0.00228982529918	-0.00135431901228	-0.000441227708882	-0.00175430371508
C2H2_ZF_M5955_1.01	-0.00294708274036	0.000829488239277	-0.000709716391676	-0.00156636887926
C2H2_ZF_M0384_1.01	-0.00224371667237	0.00085796579888	0.00111206977636	-0.00365174521672
C2H2_ZF_M6221_1.01	-0.000413967075452	-0.00075378071678	0.00198173295647	-0.00330322101576
C2H2_ZF_M6016_1.01	-0.000480504013856	-0.0016066988513	0.000323939731302	-0.00307780828049
C2H2_ZF_M2812_1.01	0.00166508747254	0.000710846040256	-0.000467248186145	-0.000513593674714
C2H2_ZF_M0411_1.01	0.000530052978204	-0.0051228429066	-0.00129607973369	-0.0018769183658
