# maelstrom - GimmeMotifs version 0.10.0b4
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
AP-2_Average_26	0.161476404015	0.0757450641904	1.16021327361	0.302590179885
AP-2_Average_17	0.0988474456342	0.132996368339	1.12467548139	0.307831233835
AP-2_Average_27	0.241177045784	0.0609353578775	1.10796602169	0.26381799453
AP-2_Average_15	0.322113499245	0.127873755408	1.18540103302	0.0862567372448
AP-2_M5965_1.01	0.0535201373055	0.157079165871	1.73191175754	0.18914644426
ARID_BRIGHT_Average_1	0.0511106984558	0.35663423586	0.843251641559	0.302075585257
ARID_BRIGHT_M0104_1.01	0.250031325273	0.340977233684	0.425076593894	0.216631654847
ARID_BRIGHT_Average_3	0.0231064431567	0.482220429059	0.740049053976	0.407559967913
ARID_BRIGHT_M5966_1.01	0.705258586772	0.523605200318	0.260831113453	0.0477932006394
ARID_BRIGHT_Average_4	1.10715612732	0.923023545989	0.0559577720946	0.0346846325639
ARID_BRIGHT_M0108_1.01	0.378714476027	0.898256797192	0.00472441283542	0.763208073805
ARID_BRIGHT_Average_2	1.1236180814	0.303851176945	0.00657687700205	0.628230011488
AT_hook_M6098_1.01	0.6265908909	0.156605779551	0.105843448839	0.551868266899
AT_hook_M0127_1.01	0.230894194798	0.185608302829	0.532615203915	0.324922726296
AT_hook_M0131_1.01	0.248199415579	0.382191173685	0.361777901274	0.231664581951
AT_hook_M0133_1.01	0.561454135878	0.402075561079	0.244751645248	0.122083714034
AT_hook_M6099_1.01	0.112277603911	0.415297636216	0.0641286338992	1.21135657415
AT_hook_Average_2	0.510850158672	0.489014703403	0.0484216557544	0.414666679163
AT_hook_M0128_1.01	0.350111099705	0.435231551737	0.224981517812	0.227388449863
AT_hook_Average_1	0.350136251797	0.587951193239	0.033766483526	0.590061033693
bHLH_bZIP_Average_10	0.40590081341	0.203591984188	0.389360348578	0.241169215087
bHLH_bZIP_M5432_1.01	1.17864970003	0.0394285905624	0.102440741586	0.594465028021
bHLH_Average_165	0.212275789712	0.17344747212	0.142889078964	1.02168714572
bHLH_M2134_1.01	0.19032260008	0.118412926082	0.304158386352	0.848138669589
bHLH_Average_151	0.213487999374	0.273730549049	0.253082928483	0.515603827024
bHLH_M6260_1.01	0.0190479509346	0.0349563646456	1.54894051366	0.96264601131
bHLH_Average_27	0.0608293732866	0.00771511035778	2.83246043345	0.39787149801
bHLH_M5981_1.01	0.107028422791	0.037877232765	0.786876098605	0.921936999856
bHLH_Average_154	0.00452200266559	0.168814033733	2.60672138931	0.288244906545
bHLH_Average_164	0.228560956621	0.104300574259	0.753645584683	0.334292719099
bHLH_Average_148	0.449875034716	0.324115422295	0.460884012812	0.0979104512799
bHLH_Average_160	0.226814186788	0.231242772364	0.471127574929	0.31366983278
bHLH_M5980_1.01	0.0392786783031	0.588198392721	1.16772928112	0.106701556846
