# maelstrom - GimmeMotifs version 0.10.0b4
# method: classic with motif count
# motif table: test/data/moap/motifs.count.txt
# activity values: BH-corrected hypergeometric p-values
	1	2	3	4
AP-2_Average_26	-0.0	0.398682688813	0.0328400626612	1.32817738032
AP-2_Average_17	0.00976152468445	0.692899913924	0.173120722817	0.381181869813
AP-2_Average_27	0.0242018389965	0.119452433716	0.322980911404	0.653860523653
AP-2_Average_15	0.254436572715	0.254436572715	0.0610496022077	0.254436572715
AP-2_M5965_1.01	0.213050373087	0.0132029205693	1.2867519502	0.0727712440725
ARID_BRIGHT_Average_1	0.255293377892	0.503777715861	0.365923715447	0.062539580591
ARID_BRIGHT_M0104_1.01	-0.0	0.164193657212	0.583049831146	0.164193657212
ARID_BRIGHT_Average_3	0.255293377892	0.503777715861	0.365923715447	0.062539580591
ARID_BRIGHT_M5966_1.01	-0.0	-0.0	-0.0	0.602059991328
ARID_BRIGHT_Average_4	0.435114736758	0.116519153288	0.435114736758	-0.0
ARID_BRIGHT_M0108_1.01	0.602059991328	-0.0	-0.0	-0.0
ARID_BRIGHT_Average_2	1.14022345134	0.206270261466	0.00702185359525	0.48799453613
AT_hook_M6098_1.01	0.155043252015	0.873467613855	0.316414762421	0.0160870395662
AT_hook_M0127_1.01	0.0746529938034	0.18607806323	0.370491547504	0.370491547504
AT_hook_M0131_1.01	0.0746529938034	0.18607806323	0.990119422296	0.0746529938034
AT_hook_M0133_1.01	0.358555711269	0.358555711269	-0.0	-0.0
AT_hook_M6099_1.01	-0.0	-0.0	-0.0	-0.0
AT_hook_Average_2	0.464429342074	0.464429342074	0.0517657079472	0.281110962629
AT_hook_M0128_1.01	0.237183810326	0.237183810326	0.237183810326	-0.0
AT_hook_Average_1	0.246713344758	0.440956794585	0.0228684558101	0.440956794585
bHLH_bZIP_Average_10	0.583049831146	-0.0	0.164193657212	0.164193657212
bHLH_bZIP_M5432_1.01	-0.0	-0.0	0.602059991328	-0.0
bHLH_Average_165	-0.0	-0.0	-0.0	-0.0
bHLH_M2134_1.01	0.213050373087	-0.0	0.213050373087	1.2867519502
bHLH_Average_151	0.31895969571	0.00721806857702	0.31895969571	0.592383532743
bHLH_M6260_1.01	-0.0	0.237183810326	0.237183810326	0.237183810326
bHLH_Average_27	0.116519153288	0.116519153288	0.990602260166	-0.0
bHLH_M5981_1.01	0.493952685283	0.0446828120923	0.0446828120923	0.493952685283
bHLH_Average_154	-0.0	0.197034401929	1.58501923515	0.0446828120923
bHLH_Average_164	-0.0	-0.0	-0.0	-0.0
bHLH_Average_148	0.330858889402	0.330858889402	0.0839378037539	0.0839378037539
bHLH_Average_160	0.493952685283	0.493952685283	0.197034401929	-0.0
bHLH_M5980_1.01	0.358555711269	0.358555711269	-0.0	-0.0
bHLH_M0177_1.01	0.808150223203	-0.0	0.237183810326	-0.0
bHLH_Average_145	0.583049831146	0.164193657212	0.164193657212	-0.0
bHLH_Average_140	-0.0	0.358555711269	0.358555711269	-0.0
bHLH_M0210_1.01	0.116519153288	-0.0	1.82273576021	-0.0
bHLH_M6165_1.01	0.952230589592	0.0446828120923	0.0446828120923	0.197034401929
bHLH_M6031_1.01	0.952230589592	0.197034401929	0.197034401929	-0.0
bHLH_M0187_1.01	0.358555711269	0.358555711269	-0.0	-0.0
bHLH_M2787_1.01	0.237183810326	-0.0	-0.0	0.808150223203
bHLH_Average_139	0.358555711269	-0.0	-0.0	0.358555711269
bHLH_Average_115	0.116519153288	0.116519153288	0.435114736758	0.116519153288
bHLH_Average_117	0.602059991328	-0.0	-0.0	-0.0
bHLH_M5969_1.01	1.32817738032	0.0328400626612	0.0328400626612	0.15323072078
bHLH_M6087_1.01	0.358555711269	-0.0	-0.0	0.358555711269
bHLH_Average_143	0.398682688813	0.786874228991	0.15323072078	-0.0
bHLH_T-box_M5447_1.01	0.15323072078	0.398682688813	0.0328400626612	0.398682688813
bHLH_T-box_M5448_1.01	0.583049831146	0.164193657212	0.164193657212	-0.0
bHLH_T-box_M5449_1.01	0.0839378037539	0.330858889402	0.0839378037539	0.330858889402
bZIP_M3883_1.01	-0.0	0.583049831146	-0.0	0.583049831146
bZIP_M3882_1.01	-0.0	0.164193657212	0.164193657212	0.583049831146
bZIP_Average_149	0.786874228991	0.0328400626612	0.398682688813	0.0328400626612
bZIP_Average_67	0.254436572715	0.254436572715	0.0610496022077	0.254436572715
