Refs,datasheet,footprint,manf#,value,zzz8Gp2p,zzzqc4w5bx
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,si9Wi9A,3Rt06tYc9p9XSu,5KxmuJ
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,DuDBVy,,
C3,,Capacitors_SMD:C_0805,,10uF,,
C4,,Capacitors_SMD:C_0805,,10uF,,
C5,,Capacitors_SMD:C_0603,,0.1uF,,
CON1,,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,,
GR1,9v7DWHojM1k2aIrGO,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,,
GR2,,XESS:GROVE_MALE,,Grove,,
GR3,,OAa3PJVnm,,Grove,,
GR4,,XESS:GROVE_MALE,,Grove,,
GR5,,bDhXMHryevpZB2h,,ohYOR213vf,,
HDR1,8UF01,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,,
JP2,,XESS:HDR_1x3,,JUMPER3,,
JP3,,XESS:HDR_1x3,,ZQnDueVUvyg,,
JP4,7vPY,XESS:HDR_1x3,,JV31g8WV,,2CLsnbXPncha
JP6,,XESS:HDR_1x3,DtV2sjuD,JUMPER3,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,qElprX,
LED2,,LEDs:LED-0603,PtPePl,LED,,
LED3,,LEDs:LED-0603,,LED,,xtQhOHPQ
LED4,,LEDs:LED-0603,,LED,,
PM2,1Wjo2u7RP,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,
PM3,,XESS:PMOD_SCKT-12,CFJAaD3DFNtiMB9cAv,PMOD_SCKT-12,,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,iKJuVpV2ri5xh,Q_PMOS_GSD,,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,,
R3,,Resistors_SMD:R_0402,,100,,
R4,,Resistors_SMD:R_0402,,100,,
R5,,Resistors_SMD:R_0402,,nZjLWbHScCEChVa,,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,,
RN10,,XESS:CTS_742C043,,4.7K,I7gDDPLqycEgAFJJ,
RN11,,vJaGVleQvnB7r,D3RncFDUMaJLMl,4.7K,,
RN2,,XESS:CTS_742C043,742C043101JP,100,SMvWvAQ7Q9KDX7bKP,
RN5,,XESS:CTS_742C083,742C083101JP,100,,
RN6,wGBxgraWXhoLGZcqiK2,XESS:CTS_742C083,742C083101JP,100,,
RN7,,XESS:CTS_742C083,0QNSAKZW5FnJrqqL,RN4,,
RN8,,XESS:CTS_742C083,,A0kUWDUOnmPQ,,0TrOnzGRo
RN9,,XESS:CTS_742C043,,4.7K,,
SATA1,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,
SH1,,XESS:xess-JSHORT,,JSHORTNORMAL,,
SH2,,XESS:xess-JSHORT,4QkE4bhtxcut,JSHORTNORMAL,,
SH3,,c6X7,,JSHORTNORMAL,,
SH4,,3HikD,,JSHORTNORMAL,,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,1pqM
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,oHr38gu1vqz6o,TPTP-COMPACT,,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,VYEQkiTIDavnMjOrnw,XI8gUn6oiJO,,
TP-5V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,
TP-GND1,,cG8eca1Qbw4i,,uYPK32uQDKVrerB,,
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,,c22S7eDtcfd
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,,
U3,,3UGJAMpin2M,GcdUZMRRfqjUhfVLfXb,AZ1117EH-1.2,,
