Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,e7ZdORn4P5o,nh1jpR0,,xFOnDLZoGRapxGB4f,??,+1.2V
+1.5V,,57ARPztQCi,qa9xL,,EZt6,??,+1.5V
+1.8V,,T5R3,6Kw7thlIAtL76KD,,,V,+1.8V
+2.5V,,guyGLrw8T,tULxoTGFBkOzGf9,,LUxJRH9g9HcfKsjj1qx,??,+2.5V
+2.5V/1,,5A8qNKGsdqzUf6vLbau,bvU8qhxyjAhtJ,,iI5FsOL0M,??,+2.5V/1
+2.5V/2,,NItjW2fi1BVtuc,bVloBBve4AH,,HuAKQOcb4I9czL6oW8U,??,+2.5V/2
+3.3V,,qa5Ygg9ZGH1hliMH,,,fwOlHYhpJ,V,+3.3V
+3.3V/1,,tnmYH5IMR7,,,vdz2x959uSBw758lGmJ,V,+3.3V/1
10-XX,,yx0OfYLVRHssl253Qh,SijJkdiohO,,coBdIXj91N,S,10-XX
10BQ015SMB,,cZ6GjtaAxfH1x,cIJrSrhu9FKgy,,LzpO,D,10BQ015SMB
1117,,,,,,U,1117
16PJ092,,woTT,rKjEY7mk,,trzqVJNYTgPzgn1mU,J,16PJ092
74***8T245,,5Dwp2N1ju,iVuhwpLSzD2AP4sFzE,,9QEqLZuG7PcZrl,U,74***8T245
746X101,,JsaWH8RJ0i,FjVd5IiXKDh04I4,,jNB11pxy77qsr83,R,746X101
74AC11244DB,,YJLZnpz,,,RAEYW98lM,U,74AC11244DB
74AC11244DW,,RRIs,IyOthjAaiNgC4cA,,HxcB3JO7spmflVmFk,U,74AC11244DW
74AC11244PW,,wwg6kxdy,6p5RZEdqImYPPQNjm,,c7ajf,U,74AC11244PW
74AC163M,,ed7o2Zd,S5PXvFj6N6,,Ix5NglZh2,U,74AC163M
74LVCH16T245-DGG,,L76IJfYpZSif5,kd0hTrVSyz0KO9jrCJ,,XKzmntoNEr90PjsdxDF,U,74LVCH16T245-DGG
74LVT16245-DGG,,AOOGaKFlDF9GD722yI,HU0oQzYVcE9Hera,,wDTx9go,U,74LVT16245-DGG
74LVT16245-DL,,FoYSLigqpuaJ8dm9,eU4dytu8L367nlU,,vLQcPCuHfYR,U,74LVT16245-DL
78MXXFLAT,,ifnppqq,TqQd8uQd,,Pa5HfLbf66EKIl,IC,78MXXFLAT
78MXXUPRIGHT,,J1xFzzs6Y,jwPtPKzzbKnydXh,,WIuVMre5QmR,IC,78MXXUPRIGHT
7SEGLEDCC,,8A2R,Da79cCWJ,,kImOllIIKA6eqh,LED,7SEGLEDCC
ADG633YRU,,tpH3YwQN9,vEnwbLRyFpY5Pg1KJc,,QsFaIndEd,U,ADG633YRU
AK4520A,,obHbZKzyKWRTsVccv,3CCeuBqvWgLp9XEO,,uj9USGR,U,AK4520A
AK455X,,TsRwps6yDvwUh0,xc9QanxcvbMrs,,vVTGt6PycZIN,??,AK455X
AK4565,,FQTC93,,,8f3O,U,AK4565
AK4565VF,,H9knjuwVA,XeAAtr1AY,,eImIJyPMTM7,U,AK4565VF
ALD1107,,YFT7jcA,grj2Rb7B1kSR,,enoz,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,VNQLKyHcueUxURog,Sw06,,Wx4Bdi8,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,,zklag4coz7k58V5jfm,xess-ASJ-1-3,,J,ASJ-1-3
AT49LV040,,Cdz7GGb06jTCLn,ettxf,xess-TSOP32,0SCXDlNy2LrXVwf,U,AT49LV040
ATX_POWER_CON,,,,xess-MOLEX-5566,DtKlp9fPQJz,J,ATX_POWER_CON
AX88796,,S9aiSH,XteH,xess-LQFP128,tX2ZBnJ,U,AX88796
BATTERY-1,,Al0pE,js4Myk97UxeBnBHl,xess-AB9V,H2sxj8u7gYINZWL36,BT,BATTERY-1
BATTERY-2,,164843bDBdItMAsmgj,x7Zv1,xess-KEYSTONE-593+594,vz7hDPFHrpLtc,BT,BATTERY-2
BATTERY-3,,,hXOz9D5o6KNmHO65,xess-KEYSTONE-968,Xvlm,BT,BATTERY-3
BATTERY-4,,LtNqLXWKWKhNYc7cs0O,Co4yHjH6,xess-KEYSTONE-1291,,BT,BATTERY-4
BATTERY-5,,JUqb2p9UyfrPBS4d3,u9tU7XaUJQZhcBo,xess-KEYSTONE-2462,AHAjWNMwemAj8q2F,BT,BATTERY-5
BATTERY-6,,AdWlqPfNxzQH9mAQ,AsOI,xess-KEYSTONE-103,NkFiQu,BT,BATTERY-6
BATTERY-7,,KAHHWeIDg,aVA93i4In,xess-BATTCON_20MM,wKA2leIkKm6Ky,BT,BATTERY-7
BATTERY-BK-912,,,FxoZL,xess-BATTERY-BK-912,JOIGBwy,BT,BATTERY-BK-912
BINDING_POST,,Z5RzgBl4WdF,sdr8v9H6xshl,xess-BINDING_POST,9GB6MEvGvpTtxXK1Nkc,P,BINDING_POST
BNCMOLEX-73100-0105,,Puos,i3Wi,xess-BNC-MOLEX-73100-0105,LsrnhyQQcQrZxCEZ,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,hK6mfirZ3JlcxW,asZE9CZTDIOS,xess-BNC-TE-5227161-9,lFYn4jHSpHYBmjQo,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,4NPgKsFpvyuL6pAv,FshXvXcSC,xess-5-1634503-1,IZw56cQim2pAHhDDPF,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,GgY0,,xess-BOTTLECAP,LO6AG8m120UwOgOA2y8,BTTLCAP,BOTTLECAP
BUMPER,,bZXgv1nMXrscpcirt,FLysXd0I4f7,xess-BUMPER,cDMtnh7RaQeE0Knl2g,BMP,BUMPER
C-NONPOL,,fh5W1m6Qgz4ym4YeID,auqZVNmC2da,,0EPcw8qsAYfrU,C,C-NONPOL
C-US,,VLNdubUwSkq4TBAV,7XcARFo,xess-C7343,p8yFK4wIHpww5SB,C,C-US
C-US10MM_SMT,,tj7ojU,DokYe,xess-ECAP-SMT-10MM,TrHc1ZQRHKmcLexF,C,C-US10MM_SMT
C-US12MM_SMT,,LrdaTrZ3Q,NcyV6XWMF,xess-ECAP-SMT-12.5MM,L6xqOILAoNWsNfyoQI,C,C-US12MM_SMT
C-US16MM_SMT,,GyRs,pBPsrzew,xess-ECAP-SMT-16MM,Chvfdqel,C,C-US16MM_SMT
C-US18MM_SMT,,Hg89RGc,TtglYi,xess-ECAP-SMT-18MM,aIcEX,C,C-US18MM_SMT
C-US2.0,,lENBSugeNip6J,wJYLfr,xess-CAP-2.0,7ZdUxx7lp0,C,C-US2.0
C-US2.5,,qs12BgFslo2Y,,xess-CAP-2.5,w2TphUsa2krzNUFyS,C,C-US2.5
C-US3MM_SMT,,q1hEbDqlP24pVw1uqT,QP5jngOB,xess-ECAP-SMT-3MM,mJjOZX86JYmgg,C,C-US3MM_SMT
C-US4MM_SMT,,Yr3m3y3gLp7RDLexL,lybWhRTB,xess-ECAP-SMT-4MM,,C,C-US4MM_SMT
C-US5.0,,0J6x,mJLOk92He3kRIf,xess-CAP-5.0,Z8U9atKsHECqyHXa,C,C-US5.0
C-US5MM_SMT,,JFSh,INv5SNb,xess-ECAP-SMT-5MM,wIb8Rac,C,C-US5MM_SMT
C-US6MM_SMT,,a9r0qpvyZRiuYQikU,elZJF3shp6OdwEL5,xess-ECAP-SMT-6.3MM,b91omf5aO,C,C-US6MM_SMT
C-US8MM_SMT,,MZkZq9,7laDEuAuLBS,xess-ECAP-SMT-8MM,qJCOfNb9HCGSXdkHMcq,C,C-US8MM_SMT
CC_BY,,vIidJUDC9q8,U3Utw,,fYg3oFffO6uM9dI,??,CC_BY
CC_CC,,BF7cLhyhBqx5,Xgv8xTH,,Ht7UaO,??,CC_CC
CC_COPYRIGHT,,StsCeuRvF,,,pXbsTRixaKeN9,??,CC_COPYRIGHT
CC_NC,,m9RF,tQdHGbt8WaUhSh4r1b9,,2e7CzfO3B7v5kz,??,CC_NC
CC_ND,,VCy1,KXlT,,Aa7p56T,??,CC_ND
CC_SA,,f8kYe,UUHve4,,RrSzvxiGcz,??,CC_SA
CD74HC4053PW,,3I4JRY8FD13KIw,4pZ3P0wOZY4osslyf,xess-CD74HC4053PW,3qNBwE3,U,CD74HC4053PW
CDC208,,mjcFA5qtp2ZeQn,aFyxLccbx9ZOXo,xess-CDC208,,U,CDC208
CDCVF2310PW,,OkFHiImsMNxGu,ww1eXrSllxPya8NydK,xess-CDCVF2310PW,rcQVxCFQ98lG4C61U,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,SrVMgBnd,sP6y2f5lfvx21KyR3,xess-112-050-213R001,hcu4dUrqaIrmxQS9A3X,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,BrpEHGTk,HLwF,xess-CN067P-3100-001,pyKlFh3t7FbcTQQQLr,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,ZiwHN25ZbP,Dx9B1A8i1kzLYZ9mv3S,xess-N7E50-Q516XX-40,G43KNgpvKfrSvwk,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,oUZ8mnNT,PC2cax,xess-N7E50-R516XX-50,WDGrS2o81YiX,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,atuVKaQwOlrX,,xess-N7E50-X516XX-20,tBAmBX8aDoVd4Ek,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,,MeyBQipWyFkp,xess-L5650,4vj9g,L,COIL2220
COIL2220-1,,,q83krSGAjMHdQqTk,xess-L5650-1,O2p8ClN99ErhVdkIWwX,L,COIL2220-1
COILCDRH104R,,Mx0rjh,MTdowUblF5f,xess-CDRH104R,GcrghO9U5l,L,COILCDRH104R
COILCDRH73,,wUOwq,SzrLU,xess-CDRH73,RAClk9DzmUichji,L,COILCDRH73
COILCR54,,LDLHN,HEXvjhgCc7USA4RH,xess-CR54,yqvl0INX8ns,L,COILCR54
CY22393,,,,xess-TSSOP16,rMiJA3BDqsQAUxye57N,U,CY22393
CY7C68001,,npaz1hC8R9X1gMOX,xDxRK,xess-SSOP56,sZgqsGzJ4cmA2L3,U,CY7C68001
CY8C52??AXI-LP,,cuIX8,HB9PYaeVkle0gr,,2tXOt2zZ37bbARud,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,27vpWxP7gMj9tWcrvuX,NRVuUuKJl70LX,,MnjX,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,7pHvzVmp9qHoD8X,DyEFaBF,xess-DIMM-SOCKET-184,,DIMM,DIMM-SOCKET-184
DIODE,,gRA8U,SftLOBrA,xess-CHIP-LED0805,dJDgZks0,D,DIODE
DIODE_AC-AC,,KuqK1cNPnajJXPl0,AbJilN3U7Iv5,xess-SC-70,B2AQiLXsokNwY46ETmA,D,DIODE_AC-AC
DISK_POWER_CON,,nr5BlsVfZh1U,yCJiX674lmUcjyV,xess-MOLEX-8981-04P,,J,DISK_POWER_CON
DOCFIELD,,xUhfBGk,NIXO3blsojnb8VPw,,BdXtcYwHn,FRAME,DOCFIELD
DS04SMT,,OWeCZgatTywyPes5,1fsoBMSKGMRD2R0sa5,xess-DS-04-SMT,RdpF45qqgoQbL,S,DS04SMT
DS04THRUHOLE,,s3haJe4EY,hsDtT6,xess-DS-04,,S,DS04THRUHOLE
