Refs,datasheet,footprint,prefix,value,zzzWTNh,zzzu6tavZ
+1.2V,,,AoYBfuY,+1.2V,u7NpGOBwdP2qsl1,37Bu998U2jcsd
+1.5V,,,??,+1.5V,SQAgEAj,
+1.8V,,,V,+1.8V,,
+2.5V,,,??,RcOD3mtURj9c,,cOHyH75Eoav8bnw3Rn
+2.5V/1,,,??,+2.5V/1,,
+2.5V/2,,,??,+2.5V/2,,
+3.3V,,,V,+3.3V,,
+3.3V/1,,,V,+3.3V/1,,
10-XX,,,S,10-XX,,
10BQ015SMB,,,D,10BQ015SMB,,
1117,,,U,1117,,
16PJ092,,,yD2SBM,16PJ092,,
74***8T245,VcxxxZO9P0y,,EPKVEi0X,74***8T245,,
746X101,,,R,746X101,,
74AC11244DB,,,U,74AC11244DB,,
74AC11244DW,,,U,74AC11244DW,,
74AC11244PW,,,U,74AC11244PW,,
74AC163M,52qByXxAJqKK9SAghh4,,U,74AC163M,,
74LVCH16T245-DGG,,,U,bGlpNeLUeXPHCfnSqV,Wv1x6Bm362Ey5LP,
74LVT16245-DGG,,,U,74LVT16245-DGG,,
74LVT16245-DL,,ohwsqAA3yCXgzeKyF,U,74LVT16245-DL,,
78MXXFLAT,,,IC,78MXXFLAT,,
78MXXUPRIGHT,,,IC,78MXXUPRIGHT,,
7SEGLEDCC,,,LED,7SEGLEDCC,,
ADG633YRU,,,U,ADG633YRU,,
AK4520A,,,U,AK4520A,,
AK455X,,,??,AK455X,,
AK4565,5N1agecfZgseL,,U,AK4565,,
AK4565VF,,,U,AK4565VF,,
ALD1107,,fU7b44j8U1,T,ALD1107,,
AMPMODU_SYS50_HDR_1006-104069-7,,,X,AMPMODU_SYS50_HDR_1006-104069-7,,
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3,skSRRWrqQ,
AT49LV040,i8TsNuLo0v,xess-TSOP32,U,8R1NTgMYhfIC1,,
ATX_POWER_CON,,xess-MOLEX-5566,jSvg7fH8njHox2ptt,ATX_POWER_CON,,9iG8XzswN
AX88796,,xess-LQFP128,U,AX88796,,
BATTERY-1,,4NJZ0p4tPs,BT,BATTERY-1,MbkEfQeepRtZ9V,
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2,,QqnZuC
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3,,
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4,,
BATTERY-5,,xess-KEYSTONE-2462,BT,BATTERY-5,,
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6,d16qJd,
BATTERY-7,kUMJlk2H,xess-BATTCON_20MM,BT,BATTERY-7,,
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,NXfd5y2FRx,,
BINDING_POST,,xess-BINDING_POST,P,BINDING_POST,,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105,,
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,,
BNC_SOCKET5-1634503-1,,xess-5-1634503-1,X,BNC_SOCKET5-1634503-1,,
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,,
BUMPER,,xess-BUMPER,BMP,BUMPER,grpHEb998,WvIHGHO8p9J9ZtdS
C-NONPOL,,,C,ZqZHyE8I,,
C-US,,xess-C7343,C,C-US,,
C-US10MM_SMT,,xess-ECAP-SMT-10MM,C,fWsVPhY9BGR,,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,,3jTX4jEeIm1O
C-US16MM_SMT,,xess-ECAP-SMT-16MM,C,C-US16MM_SMT,,
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT,,uAgC7RkZjZHYHv2Oyd
C-US2.0,,xess-CAP-2.0,C,C-US2.0,,
C-US2.5,,xess-CAP-2.5,C,C-US2.5,,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,yTJvjdR756u3Bd,,
C-US5.0,,xess-CAP-5.0,C,C-US5.0,,
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT,,
C-US6MM_SMT,2dUDmEPdefuy58d3gsy,xess-ECAP-SMT-6.3MM,CdyM,uin71d9Rd,,BgcYqZui5
C-US8MM_SMT,,xess-ECAP-SMT-8MM,C,C-US8MM_SMT,,
CC_BY,,,??,CC_BY,,
CC_CC,,,??,CC_CC,,
CC_COPYRIGHT,,,??,K9T5hIvSgNxlN,,
CC_NC,,,??,CC_NC,,
CC_ND,,,??,CC_ND,2EsBxLxishgpMrRz6,
CC_SA,,,??,CC_SA,,
CD74HC4053PW,K3UcyCIUruYA6gqUyo,xess-CD74HC4053PW,U,CD74HC4053PW,,
CDC208,,xess-CDC208,U,CDC208,,
CDCVF2310PW,ohvMjbLXR,xess-CDCVF2310PW,U,CDCVF2310PW,,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,,
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,CF,CMPFLASH_CONCN067P-3100-001,,
CMPFLASH_CONN7E50-Q516XX-40,,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,,
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,CMPFLASH_CONN7E50-X516XX-20,,
COIL2220,,xess-L5650,L,COIL2220,,
COIL2220-1,,xess-L5650-1,L,COIL2220-1,,
COILCDRH104R,,xess-CDRH104R,L,COILCDRH104R,z6Czgr,
COILCDRH73,,OzzCz,L,9EKUyDTK,,
COILCR54,,xess-CR54,L,COILCR54,,
CY22393,,4aatWYVdTmpqL,U,CY22393,,QBvgLJEcKeNNH
CY7C68001,,xess-SSOP56,U,CY7C68001,,
CY8C52??AXI-LP,Kiix7VKhhZKegDgV9I7,,U,CY8C52??AXI-LP,vP5IVfxKqWXRIt53pyO,
CY8C52??LTI-LP,,,U,5u5TQ76Xjv27,eE0uHAVQqYvc,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,,
DIODE,,xess-CHIP-LED0805,bExnOGCBzW,DIODE,,PUbtge
DIODE_AC-AC,,xess-SC-70,D,DIODE_AC-AC,tZayyxkdkrHp,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,,vXlM4cSWW71ban
DOCFIELD,,,FRAME,DOCFIELD,,
DS04SMT,,xess-DS-04-SMT,S,DS04SMT,,
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE,XwIfJ,
ECS-395X,RnlPT2,,??,ECS-395X,,
EEPROM_I2C,,,U,EEPROM_I2C,plmgnN,rbRU8AjD4HQQ6
EG1271,,xess-EG1271,SW,EG1271,,XTq9F0kenRwpJvMUqHX
F09,,xess-F09H,J,F09,,
FAN1086,,xess-SOT223,U,FAN1086,,
FAN1112,njrgOEXjfoO1pujd,xess-SOT223,U,FAN1112,,
FAN1117,,xess-SOT223,U,FAN1117,,
FERRITE_BEAD,,,vKCIkTJqA7I,FERRITE_BEAD,00pNOGs9TZY2zJL,
FLASH-1MX16-TSOP,84BIXAZqA,OVAAVDht28,U,FLASH-1MX16-TSOP,,
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,Kb5AUgSTcokfxEWey,FLASH-256KX8-TSOP32,DIAI4ZP9FhVBktv,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8,,
Grove_Male,,,GR,Grove_Male,,
HDR_100,,,??,HDR_100,,
HF15H,,5qXrN,X,HF15H,,
HIN232ACBNN,,xess-SO16,U,HIN232ACBNN,,2EAL
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,,
HY57V561620,j5bXIGNiK1Bwvt,xess-TSOP54,U,HY57V561620,,
IDE_CON,,xess-IDE_CON,J,IDE_CON,,
IF-D95,9xnrGzUHl2,xess-IF-D95,XR,IF-D95,,
IF-E97,,xess-IF-E97,XT,IF-E97,,
J00-0045,,xess-J00-0045,X,J00-0045,,
JP1QNOSILK,,Kj8xrGPk7,JP,JP1QNOSILK,,
JP2E,,xess-JP2,JP,JP2E,,
JSHORTNORMAL,,xess-JSHORT,J,JSHORTNORMAL,,
JSHORTWIDE,,xess-JPSHORTW,J,JSHORTWIDE,,4PzGFUxJajxE5uPk
JUMPER,,,JP,JUMPER,,
LB10,,xess-LB10,DZ,LB10,,
LCD_CHAR,nD6TseKzKD8,xess-NHD-420H1Z-FL-GBW-3V,LCD,LCD_CHAR,,
LED-RGB-CREE-CLV1A-FKB,,xess-CREE-CLV1A-FKB,LED,LED-RGB-CREE-CLV1A-FKB,,
LED0603,,xess-CHIPLED-0603-TTW,LED,LED0603,,
LED0805,,xess-CHIP-LED0805,LED,LED0805,,
LM1086,,xess-TO263,U,LM1086,,
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5,,
LM317,,xess-SOT223,U,LM317,,
LM4808,,xess-MSOP8,U,LM4808,,
LMS1585L,,xess-TO220L,U,LMS1585L,,
LMS1585S,,xess-TO220S,U,LMS1585S,,
LMV722,,xess-MSOP8,U,LMV722,,
LOGO-STICKIT1150X350,,,??,LOGO-STICKIT1150X350,,
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200,,
LOGO-XESS700X120,,,??,xI5qmKDvGC,,
LOGO-XESS900X250,,,??,LOGO-XESS900X250,,
LT1308A,,xess-LT1308A,U,LT1308A,,
LTC1174,,xess-LTC1174,U,jh9VQCSyAsb0,,
LTC1622-MSOP8,,xess-MSOP8,iMXua,LTC1622-MSOP8,,
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8,Z5mt9EKZi3c61QwsUq,
LTC1665,,xess-LTC1665,U,LTC1665,,
M09,,xess-M09H,J,M09,,
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB,,
MAX3221PW,,xess-MAX3221PW,WqB0EVdPL,MAX3221PW,,
MBRS340T3,,xess-SMC,D,MBRS340T3,,
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2,,
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,,
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,,
MCP1703SOT23,,id1sR3po33x,U,MCP1703SOT23,,
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL,,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8,BeVoyD9TAdVx,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,JzJv,,
MCP48X2-MSOP8,1gUYOETxNi3oml,xess-MICROCHIP-8_MSOP,BhF2j22jd,MCP48X2-MSOP8,,
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,FlslLLqKpBdfMeK,MC_ZIGBEE_CARD,,
MD06SS,,xess-MDIN06SS,X,MD06SS,,
MDIN04,,xess-MDIN04S,J,MDIN04,,e18qU
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,,
MICROSD_CON,8tPPT,r2nZ3Q,X,MICROSD_CON,,djnO6J
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,,AA5V7g8yanq7GeM
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,hoiwYCJEugU8CD65iB,MINI-USB-UX60-MB-5ST,,
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,Sqsq7ypn,wvgmA1ro,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW,,
MMA7455L-LGA-14,,xess-FREESCALE-14_LGA,2czoU3V9Dp6xb4,MMA7455L-LGA-14,,
MMA7660FC-DFN-10,,Z9qyAQvOaK0u,U,Oz5H2XvpNrA,,
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70,,
MOSFET-NCHAN-TO92,,xess-TO92,Q,MOSFET-NCHAN-TO92,,
MOTOR10MM,,,??,MOTOR10MM,,
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,MPU6050-QFN24,,
MPU9150-QFN24,,xess-INVENSENSE-24_QFN,U,MPU9150-QFN24,,
MSP430F161XPM,,xess-MSP430F161X-PM,U,SqEABy3,WOjTY,
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434,,
OSC,,,WQaLtcw,OSC,,
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER,asvePmAfje,
