.2Fqy,L,,,,
Pin,Name,Type,Side,Unit,Style
17,w@_}yG6<Rd[`u{7r,passive,top,1,inv_clk
26,8F%[x9gflCV,out,left,1,inv
29,fQ@jR,pwr,left,1,falling_clk
55,\]f3^kD[4/Kw5w,passive,right,1,inv_clk
60,(O#y,NC,bottom,1,inv
64,wcI[TV~U5j5b-Km@w9I,open_collector,bottom,1,inv_clk
97,~ia7_pvA,unspecified,left,1,clk_low
118,82<T86Ty,open_emitter,right,1,clk_low
131,5@,open_emitter,left,1,falling_clk
200,J>XV,open_collector,bottom,1,inv_clk
202,:K<,NC,left,1,clk
214,5_Ov}>,tri,bottom,1,inv_clk
239,/l,in,bottom,1,clk_low
A154,s2Aq4jgSfL-u,tri,bottom,1,inv
B178,gBE7,pwr,left,1,clk
B182,.1N0+,pwr,bottom,1,input_low
B188,8^entR]h!!w\,open_collector,top,1,inv
D137,&7)g9,bidir,top,1,output_low
H53,S^7@LG3ySSjKm:nx2,passive,right,1,input_low
H100,hxkF>wg8t0#Z,pwr_out,left,1,inv
H161,_,NC,top,1,
I122,ZSr;c[[v[_,bidir,top,1,clk
I194,9/R_\FDr2i@^CINT#~,passive,right,1,non_logic
J27,\#1,tri,left,1,falling_clk
L41,Lp`kUxxO%Stp^4s8,bidir,right,1,inv
L102,=SyNz(#Lr--CiD8_,bidir,right,1,input_low
M110,{It,bidir,right,1,inv
M182,u9t%q}ib2G}:CuX,passive,bottom,1,
N9,xMv7,pwr,bottom,1,output_low
N37,Z58BB^Vp[k@`#s#3P:,tri,right,1,inv
N42,U1XZfwta{`-Z3,out,right,1,non_logic
N72,q8d.A+,passive,bottom,1,clk
P223,~uy]G^BKZ$,tri,top,1,inv
Q50,fkpPkI&x1K,tri,top,1,input_low
Q153,&\R3P28iR1+k$}fi#J+,pwr,top,1,
R120,SJ],unspecified,left,1,non_logic
S213,E,NC,top,1,falling_clk
S226,.oh5?157NWU+v*=9[)],NC,top,1,inv_clk
T145,Vm0K~([8/,NC,left,1,falling_clk
T231,4)14D;g~(u2VgF%p,unspecified,left,1,inv
V12,+h*,tri,top,1,non_logic
W213,0K@x;h:8ca,unspecified,left,1,clk
Y56,?*B=U8$]GQGU\uO9(B,passive,left,1,falling_clk
Y231,sfpyuc\d;`Y$.Z63IfU3,unspecified,top,1,falling_clk
Z197,T8,pwr_out,top,1,inv
D202,4`BRJ~S,unspecified,right,2,
G83,88w[89[~%D-,tri,left,2,clk_low
M60,6,unspecified,bottom,2,clk_low
N146,FnL,pwr,top,2,non_logic
2,o,out,bottom,3,inv_clk
16,of,passive,top,3,clk_low
30,nd~kYt3wwQa!0AS`e9Eu,pwr_out,left,3,falling_clk
82,(+8(Q1.J=@]Z]nuXN^>,NC,right,3,inv
110,`U<Z&L;,tri,bottom,3,clk_low
128,^?DSlnf0p5,open_collector,left,3,
138,OgcyS/<^,tri,right,3,clk
163,4C*aVNN@8<_oPBLj_,NC,right,3,non_logic
164,nlF7>LMT@}o{*uHH1,pwr,left,3,non_logic
191,[{jl325$N@<0oaa,open_collector,bottom,3,output_low
193,{0^GW^jT,out,left,3,input_low
224,duAWocG4K,in,left,3,input_low
229,EDQb~Jdvos[,open_collector,bottom,3,inv_clk
231,^nj38,tri,left,3,clk
A103,Rbkc=9<t~N,tri,right,3,clk_low
A194,ttZK&qDCyvC\>wU]s9,NC,top,3,output_low
D154,FR3?_{YT@`,bidir,top,3,inv
G63,kYG<LhA.(#HIs#}sVR],out,left,3,output_low
H68,=<^,out,left,3,
I19,rek,pwr,right,3,input_low
I180,7~2,out,left,3,clk
J76,KW!*xg?:9kDQIs,passive,right,3,falling_clk
J144,EN)x7Z;W}f4c.S,unspecified,top,3,inv
J229,h-3HSc.A5]88fh\,in,top,3,clk_low
K145,hZ/GG/SY=Ycf,pwr_out,left,3,inv_clk
L147,7=c[<VlmX]`v;[Z+;AO,bidir,top,3,clk
O8,NPE!/MMChA#.jed2jg,open_collector,bottom,3,input_low
O244,rI/gUk>miRsaD#~[#(Jz,NC,bottom,3,clk_low
Q88,.j]Yi%T,bidir,top,3,falling_clk
R119,uoI/i(k]jy)]sRR,bidir,right,3,output_low
S50,(uAc1H5+*]97$k8BVr,NC,right,3,non_logic
S204,:j.]mkfc)UVQy],open_emitter,left,3,inv
T173,A`f=;56di_[c!]?3BVS,open_collector,top,3,inv
T238,}\KYHi?huhpet)J,unspecified,right,3,non_logic
U74,L!9:C?*_+.QC,pwr,bottom,3,inv
X156,Ch!.$[5(m8}!,out,right,3,inv_clk
Y173,v4,pwr,left,3,inv
Y222,wiuCv<4osE]\*9T@,open_emitter,right,3,non_logic
Z126,Z6qDbWJ-Hs6Tj,open_emitter,bottom,3,clk
149,A4R&Q,pwr,bottom,4,falling_clk
197,i{AtQp$Z=$c8/N\l2,open_collector,right,4,inv_clk
225,D8zw~MjsQ%Jh1vk3,out,right,4,input_low
E71,Mv@pT8[Kpp>tbaq,open_collector,bottom,4,non_logic
F79,UZn3TP}[!tz9,passive,left,4,input_low
G32,q&(F@CX,bidir,top,4,clk
J180,]*,NC,bottom,4,inv_clk
N113,M\1a5IVr1d$eGR,open_emitter,top,4,output_low
P50,%,NC,left,4,clk
T175,`Lx.\,NC,bottom,4,falling_clk
Z118,2}j\MvY=XOyrAm??-\,NC,right,4,clk
1,>:Nwk-Yc}@,bidir,bottom,5,clk
86,&,in,bottom,5,inv_clk
136,\,unspecified,left,5,clk
144,7>2ME~x~bRB.,passive,left,5,
C176,JmTtM;_J-UEF;>,open_collector,bottom,5,inv
E120,&,bidir,left,5,inv
G119,eA(C2F\:~C*pRz.,pwr,left,5,falling_clk
I171,5:+oA,NC,top,5,clk
J176,SVTT,pwr,left,5,non_logic
K41,j+~_w_aiQ$Oin,bidir,right,5,input_low
K45,r:l]H-,open_emitter,right,5,clk
K123,4,pwr,right,5,output_low
M229,SX>]7>fl*9C+\,pwr,left,5,output_low
N56,/u\>Gl+X%,in,right,5,inv
N202,2Mx)GI_*&jfVHn0a,unspecified,bottom,5,output_low
P13,vSMoL9V*=mucU[p=JQ,pwr,top,5,
P173,tMEG`q){{>dh,open_emitter,top,5,non_logic
S73,`R[)/j49y?cQv#)&]_A,out,top,5,clk_low
S208,#G=g[FCwPHe^}Gx?B8,tri,right,5,input_low
T119,S^q!$,unspecified,top,5,clk_low
U179,>T9_=Z,open_emitter,top,5,clk_low
U245,0Fso>?Z:Q~A[B,open_collector,left,5,inv_clk
W54,T9=kD\SPnC%Y]>Vbc<,passive,top,5,clk
W74,qO,open_emitter,top,5,
Y139,Z#,tri,bottom,5,clk
,,,,,
G[sH#,5o,,,,
Pin,Name,Type,Side,Unit,Style
16,@D],tri,top,1,input_low
35,{Fks5Z/XI,NC,top,1,output_low
71,Aajv!}rB%$c$8-N&2>~4,unspecified,top,1,inv_clk
111,CH4U~/,out,bottom,1,falling_clk
122,W<H:O*K#,bidir,top,1,clk
125,3w%$]vAFI_);z!,bidir,right,1,inv
139,B\R]2K1wU8fqPZw@d{,passive,right,1,inv_clk
140,DB,pwr,left,1,falling_clk
193,r.:sLy@qlek,in,top,1,clk
212,IHV+AbqSWE,pwr,left,1,inv_clk
235,dJ2-$,tri,left,1,
238,OSF)6b;u,passive,right,1,clk
256,1J5:-=qJn1&!#,tri,right,1,input_low
A119,q-Qax6t}D^K,unspecified,left,1,clk
A228,$_4_>[#,bidir,right,1,clk_low
B14,.*:Xtzh;x)S,open_collector,left,1,clk
C151,!ml,open_collector,bottom,1,inv_clk
D183,=r~5x\,passive,left,1,output_low
E101,qnkfp{Q#6/pT>s_Fn-,passive,bottom,1,inv
E124,__:<F,pwr,bottom,1,non_logic
F93,Q:$lGSu,passive,right,1,clk_low
F141,2:H7]qLm>rNnzOf,pwr_out,top,1,clk_low
F167,~^.OZ>Ul4x[Hpju@}h[>,unspecified,left,1,falling_clk
G134,#B}582[^pr,passive,left,1,clk
H245,`MQc26M$&vwIb%Cc,passive,top,1,non_logic
K95,/nISuW@_/}9,pwr_out,top,1,output_low
K182,ChV!{$4{I!(X>,out,right,1,falling_clk
L221,ozcJm1:imP?PGV=wF,NC,right,1,inv
N77,LO!{{:qPp)1,open_emitter,bottom,1,inv
N231,}xM;E}6f+g^Dao*,NC,left,1,clk_low
O48,?Qp%,pwr,bottom,1,output_low
P94,`*:)yYu6enqcZk,in,top,1,inv
P172,Rs13jdJ9}?MC,unspecified,right,1,inv_clk
