content,type,pure,block
强盗杀人1 阿姨煮粥1 神仙炼丹1 保安灭火1 歹徒抢钱1 厨师买菜1 母鸡下蛋1 律师送礼1 考官阅卷1 同学踢球1,SVO,True,1
室友借钱1 记者拍照1 渔民划船1 家长做饭1 海关收税1 将军骑马1 会计算账0 医生看病1 领导题词1 学生写字0,SVO,False,1
仆人铺床1 教授讲课1 作家写信1 绵羊吃草1 表姐梳头1 朋友请客1 歹徒抢钱1 厨师买菜1 鲸鱼喷水1 保姆浇花1,SVO,True,1
护士打针1 女儿弹琴1 小孩刷牙1 演员领奖1 同事炒股1 牧童吹笛1 师兄唱歌1 渔民划船1 考官阅卷1 和尚念经1,SVO,True,1
观众鼓掌1 侦探破案1 教授讲课1 绵羊吃草1 表姐梳头1 歹徒抢钱0 司机修车1 母鸡下蛋0 评委打分1 妻子烧饭1,SVO,False,1
小孩刷牙1 同事炒股1 警察抓贼0 乘客上车1 男孩喝水1 哨兵开枪0 姑妈敲门1 鲸鱼喷水1 将军骑马1 强盗杀人1,SVO,False,1
记者拍照0 婴儿吃奶1 观众鼓掌1 神仙炼丹1 作家写信1 司机修车1 工人搬家1 大叔扫地1 领导题词1 学生写字0,SVO,False,1
强盗杀人1 阿姨煮粥1 小孩刷牙1 同事炒股1 师兄唱歌1 游客爬山1 保安灭火1 邻居搬家1 保姆浇花1 和尚念经1,SVO,True,1
神仙炼丹1 侦探破案1 绵羊吃草1 母鸡下蛋1 司机修车0 律师送礼1 学生写字1 医生看病0 评委打分1 妻子烧饭1,SVO,False,1
警察抓贼1 教授讲课1 作家写信1 游客爬山1 厨师买菜1 工人搬家1 海关收税1 班长献血1 会计算账1 强盗杀人1,SVO,True,1
仆人铺床1 英雄救火1 师兄唱歌1 牧童吹笛1 家长做饭1 男孩喝水1 律师送礼1 大叔扫地1 将军骑马1 和尚念经1,SVO,True,1
婴儿吃奶1 观众鼓掌0 演员领奖1 祖父喝茶1 外婆熬汤1 游客爬山1 表姐梳头1 厨师买菜1 邻居搬家1 保姆浇花0,SVO,False,1
渔民划船1 牧童吹笛1 教授讲课1 保安灭火1 朋友请客1 海关收税1 大叔扫地1 姑妈敲门1 评委打分1 妻子烧饭1,SVO,True,1
室友借钱1 记者拍照1 神仙炼丹0 英雄救火1 侦探破案0 仆人铺床1 绵羊吃草1 哨兵开枪1 司机修车1 将军骑马1,SVO,False,1
演员领奖1 乘客上车1 朋友请客1 母鸡下蛋1 海关收税1 考官阅卷1 邻居搬家1 保姆浇花1 学生写字1 公民投票1,SVO,True,1
护士打针1 室友借钱1 祖父喝茶0 绵羊吃草1 外婆熬汤1 哨兵开枪1 律师送礼1 班长献血0 评委打分1 妻子烧饭1,SVO,False,1
演员领奖1 英雄救火1 侦探破案1 表姐梳头1 工人搬家1 大叔扫地1 会计算账1 学生写字1 鲸鱼喷水1 保姆浇花1,SVO,True,1
室友借钱1 小孩刷牙1 女儿弹琴1 神仙炼丹1 仆人铺床1 外婆熬汤1 姑妈敲门1 领导题词1 公民投票1 和尚念经1,SVO,True,1
樵夫砍柴1 观众鼓掌1 朋友请客1 家长做饭1 哨兵开枪1 律师送礼1 将军骑马1 保姆浇花1 评委打分1 强盗杀人1,SVO,True,1
和尚念经1 阿姨煮粥1 渔民划船1 英雄救火1 警察抓贼0 歹徒抢钱1 考官阅卷1 大叔扫地1 学生写字0 同学踢球1,SVO,False,1
婴儿吃奶1 观众鼓掌1 牧童吹笛1 仆人铺床1 祖父喝茶1 家长做饭1 海关收税1 姑妈敲门1 领导题词1 妻子烧饭1,SVO,True,1
室友借钱1 小孩刷牙1 英雄救火1 外婆熬汤1 工人搬家0 班长献血1 会计算账0 鲸鱼喷水1 医生看病1 公民投票1,SVO,False,1
神仙炼丹1 樵夫砍柴1 观众鼓掌1 仆人铺床1 乘客上车1 表姐梳头1 游客爬山1 母鸡下蛋1 司机修车1 妻子烧饭1,SVO,True,1
同学踢球1 护士打针1 阿姨煮粥1 渔民划船1 作家写信1 将军骑马1 学生写字1 保姆浇花1 医生看病1 鲸鱼喷水1,SVO,True,1
教授讲课1 祖父喝茶1 朋友请客1 表姐梳头1 家长做饭1 司机修车1 律师送礼1 大叔扫地1 会计算账1 强盗杀人1,SVO,True,1
室友借钱1 樵夫砍柴1 神仙炼丹1 牧童吹笛1 游客爬山1 导演抽烟1 海关收税1 考官阅卷1 姑妈敲门1 鲸鱼喷水1,SVO,True,1
女儿弹琴1 英雄救火1 警察抓贼1 侦探破案1 祖父喝茶1 作家写信1 保安灭火1 男孩喝水1 大叔扫地1 和尚念经1,SVO,True,1
